dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
letter,public_tabular,0,1,LDA-shrinkage,0.7065,0.7052887140445349,0.7044766323068228,,0.06805336603429168,0.43598577030934393,10684,,,,16000,4000
letter,public_tabular,0,1,QDA,0.85675,0.8557193077292471,0.8537185857396932,,0.026853858958929777,2.2594599868170917,62902,,,,16000,4000
letter,public_tabular,0,1,SVM-polynomial-2,0.93475,0.9344183950549739,0.9347430672056996,,1.3516153880627826,138.61456149606965,2396234,,,,16000,4000
letter,public_tabular,0,1,SVM-RBF,0.972,0.971842952250279,0.971875115744391,,0.9518990990472957,221.28449499723502,2194045,,,,16000,4000
letter,public_tabular,0,1,Random-forest,0.96875,0.9685556190491853,0.9686632966590405,,0.46069461898878217,22.41620750282891,344759757,,,,16000,4000
letter,public_tabular,0,1,Hist-gradient-boosting,0.946,0.94576132425197,0.9460129106479798,,5.13943694694899,9.678641246864572,2261125,,,,16000,4000
letter,public_tabular,0,1,PVM-DECA-amplitude,0.29725,0.2967410119518931,0.2344423047894953,0.16728224782807719,0.37646063207648695,13.82590050343424,3764147,20.0,0.07945048849165559,0.07187512168461009,16000,4000
letter,public_tabular,0,1,Spectral-DECA-amplitude,0.32625,0.32499057987641444,0.24717659442946902,0.16728224782807719,0.3777488940395415,21.54354174854234,3764153,20.0,0.07945048849165559,0.07187512168461009,16000,4000
letter,public_tabular,0,1,Spectral-DECA-affine,0.3735,0.3723817082681337,0.28236645618391015,0.16987253532471608,0.45757682994008064,16.472581977723166,3819631,20.0,0.09916157576616227,0.12188680491427345,16000,4000
letter,public_tabular,0,1,PGM-affine,0.62,0.6183695822430066,0.5965353479214751,0.11717989053912836,0.2774923429824412,14.752297516679391,3693178,,,,16000,4000
letter,public_tabular,0,2,Logistic,0.765,0.7637545347452357,0.7623297820614625,,1.8825660640140995,4.284633992938325,5164,,,,16000,4000
letter,public_tabular,0,2,LDA-shrinkage,0.69375,0.6927362140261102,0.6936051738262586,,0.05066233896650374,0.3351732448209077,10684,,,,16000,4000
letter,public_tabular,0,2,QDA,0.84675,0.8457535674863675,0.8446739676290976,,0.022249261033721268,1.9240727415308356,62902,,,,16000,4000
letter,public_tabular,0,2,SVM-polynomial-2,0.934,0.9337943637046405,0.9341344663039741,,0.7474053769838065,130.9255254745949,2384282,,,,16000,4000
letter,public_tabular,0,2,SVM-RBF,0.9725,0.9722358914517517,0.9723264460091958,,0.9147041940595955,221.5229017601814,2161841,,,,16000,4000
letter,public_tabular,0,2,Random-forest,0.96675,0.9664482700782133,0.9664701752547112,,0.6581601710058749,22.45776675408706,343352973,,,,16000,4000
letter,public_tabular,0,2,Hist-gradient-boosting,0.94575,0.9454680057058151,0.945600829447372,,21.001150352996774,24.953909509349614,2261133,,,,16000,4000
letter,public_tabular,0,2,PVM-DECA-amplitude,0.30375,0.30332427269202744,0.24063916458483897,0.16695738974060184,0.41962820605840534,13.164397998480126,3764147,20.0,0.0797145073414512,0.0722827682160414,16000,4000
letter,public_tabular,0,2,Spectral-DECA-amplitude,0.327,0.32594165415952514,0.2433153153255055,0.16695738974060184,0.3765807329909876,15.422667493112385,3764153,20.0,0.0797145073414512,0.0722827682160414,16000,4000
letter,public_tabular,0,2,Spectral-DECA-affine,0.37925,0.38049925273550056,0.29930994699284275,0.1674675950442225,0.44423399202059954,16.722265747375786,3819631,20.0,0.08838477815752414,0.12252726013840187,16000,4000
letter,public_tabular,0,2,PGM-affine,0.61225,0.6107646849349039,0.591693689184032,0.1173859241497476,0.27678768907207996,15.563984226901084,3693178,,,,16000,4000
letter,public_tabular,0,3,Logistic,0.76975,0.7682447087544415,0.7674956048589092,,1.5713668960379437,3.180047497153282,5164,,,,16000,4000
letter,public_tabular,0,3,LDA-shrinkage,0.70925,0.708346888697827,0.7086293638443435,,0.041231356910429895,0.2366800035815686,10684,,,,16000,4000
letter,public_tabular,0,3,QDA,0.8515,0.8508369126492051,0.8499749955902376,,0.016783403931185603,1.5535989950876683,62902,,,,16000,4000
letter,public_tabular,0,3,SVM-polynomial-2,0.9355,0.9349745993657985,0.9355249097069986,,0.84273198293522,149.97131397831254,2405530,,,,16000,4000
letter,public_tabular,0,3,SVM-RBF,0.972,0.971718875947643,0.9718731671047419,,0.9363252959446982,215.15857701888308,2180433,,,,16000,4000
letter,public_tabular,0,3,Random-forest,0.96875,0.9684510185542581,0.9685991394924055,,0.5599550149636343,22.167696268297732,345478925,,,,16000,4000
letter,public_tabular,0,3,Hist-gradient-boosting,0.94225,0.9419674872385966,0.9421777813798662,,8.603535357979126,67.77950099785812,2261125,,,,16000,4000
letter,public_tabular,0,3,PVM-DECA-amplitude,0.3235,0.3233852455768451,0.2585311151521918,0.17356177217362626,0.4721251919399947,15.594062977470458,3764147,20.0,0.08399919295516745,0.07227433860860022,16000,4000
letter,public_tabular,0,3,Spectral-DECA-amplitude,0.34225,0.34188931563409075,0.2530610155604439,0.17356177217362626,0.38032479491084814,15.736544271931052,3764153,20.0,0.08399919295516745,0.07227433860860022,16000,4000
letter,public_tabular,0,3,Spectral-DECA-affine,0.352,0.3532433818911814,0.27019932120166545,0.1650186164132718,0.5059328360948712,17.251708020921797,3819631,20.0,0.08965953262458484,0.12187194217288762,16000,4000
letter,public_tabular,0,3,PGM-affine,0.62225,0.6207103524450651,0.5936829692043452,0.11722476314229227,0.26440186495892704,14.40702099353075,3693178,,,,16000,4000
letter,public_tabular,0,4,Logistic,0.7745,0.7731548108118266,0.7730097855616166,,1.5350988389691338,1.3086010003462434,5164,,,,16000,4000
letter,public_tabular,0,4,LDA-shrinkage,0.70025,0.6993477271364757,0.701080132048194,,0.06550750404130667,0.3998117463197559,10684,,,,16000,4000
letter,public_tabular,0,4,QDA,0.84775,0.8468713128185311,0.8463364358917069,,0.022400635993108153,2.075320022413507,62902,,,,16000,4000
letter,public_tabular,0,4,SVM-polynomial-2,0.93725,0.9371126862023805,0.9374361346474748,,0.8888022799510509,170.0504947511945,2393910,,,,16000,4000
letter,public_tabular,0,4,SVM-RBF,0.971,0.9708460108066698,0.9708638000164777,,0.9859424480237067,218.32451451336965,2179769,,,,16000,4000
letter,public_tabular,0,4,Random-forest,0.967,0.9668419849395747,0.9669077154247088,,0.5430850960547104,25.127978005912155,343930157,,,,16000,4000
letter,public_tabular,0,4,Hist-gradient-boosting,0.9395,0.939299077292875,0.9394377381502022,,7.655076753930189,26.574841263936833,2261133,,,,16000,4000
letter,public_tabular,0,4,PVM-DECA-amplitude,0.31525,0.31579716462947194,0.25123085296699676,0.17244684628193732,0.7109726669732481,15.516610234044492,3764147,20.0,0.0814867262463239,0.07243240718451925,16000,4000
letter,public_tabular,0,4,Spectral-DECA-amplitude,0.33325,0.3331320323517573,0.24772494260051225,0.17244684628193732,0.5110272410092875,13.667430757777765,3764153,20.0,0.0814867262463239,0.07243240718451925,16000,4000
letter,public_tabular,0,4,Spectral-DECA-affine,0.34025,0.33984254305083844,0.23380545680182024,0.16540401478794103,0.5415938179939985,25.36454249639064,3819631,20.0,0.09558876035892291,0.12131247877621892,16000,4000
letter,public_tabular,0,4,PGM-affine,0.61425,0.6129068935237668,0.593887701181576,0.11726893926238642,0.35879271291196346,17.38733850652352,3693178,,,,16000,4000
letter,public_tabular,1,0,Logistic,0.76575,0.7641146228935509,0.7625785858882994,,1.810137378051877,1.5360367542598397,5164,,,,16000,4000
letter,public_tabular,1,0,LDA-shrinkage,0.69725,0.6964083040418648,0.695693602142246,,0.03984530107118189,0.291365256998688,10684,,,,16000,4000
letter,public_tabular,1,0,QDA,0.847,0.8459707611292091,0.8448109131270287,,0.023145506042055786,2.069503243546933,62902,,,,16000,4000
letter,public_tabular,1,0,SVM-polynomial-2,0.93275,0.9324364203132377,0.932717351451874,,0.8099956919904798,179.37754999729805,2387602,,,,16000,4000
letter,public_tabular,1,0,SVM-RBF,0.9715,0.9713253994696829,0.9713967229335014,,0.8897088919766247,214.66460652300157,2175453,,,,16000,4000
letter,public_tabular,1,0,Random-forest,0.9625,0.9622042614844447,0.9623608932662244,,0.5888889350462705,24.90069076884538,342439053,,,,16000,4000
letter,public_tabular,1,0,Hist-gradient-boosting,0.941,0.9406568301712988,0.9409488383363177,,5.900617919978686,12.957954226294532,2261125,,,,16000,4000
letter,public_tabular,1,0,PVM-DECA-amplitude,0.30825,0.3099219896266018,0.2394333103104689,0.1663761498793054,0.4209325909614563,13.937287993030623,3764147,20.0,0.0817648118376672,0.07207854608046632,16000,4000
letter,public_tabular,1,0,Spectral-DECA-amplitude,0.328,0.33011997130039217,0.2426611281221155,0.1663761498793054,0.37017895199824125,14.691320015117526,3764153,20.0,0.0817648118376672,0.07207854608046632,16000,4000
letter,public_tabular,1,0,Spectral-DECA-affine,0.35275,0.35230182892287826,0.24663291308369353,0.16575895170428634,0.4884342319564894,18.960485758725554,3819631,20.0,0.09494503749803626,0.12136823424944472,16000,4000
letter,public_tabular,1,0,PGM-affine,0.615,0.613946006775151,0.5939975741530608,0.11750885462340065,0.36219955107662827,19.205932738259435,3693178,,,,16000,4000
letter,public_tabular,1,1,Logistic,0.76925,0.7678597018128956,0.7667141531282046,,1.6561982330167666,1.3216965016908944,5164,,,,16000,4000
letter,public_tabular,1,1,LDA-shrinkage,0.69375,0.6926337629117604,0.6932060978437696,,0.05438434600364417,0.22085598902776837,10684,,,,16000,4000
letter,public_tabular,1,1,QDA,0.853,0.852199146144973,0.8508369874202651,,0.013977578026242554,1.389694749377668,62902,,,,16000,4000
letter,public_tabular,1,1,SVM-polynomial-2,0.943,0.9426042481846941,0.942819348692989,,0.8050134429940954,121.85324900201522,2393246,,,,16000,4000
letter,public_tabular,1,1,SVM-RBF,0.97375,0.9734590422011327,0.9735684281098874,,0.978170666960068,263.8618107594084,2162173,,,,16000,4000
letter,public_tabular,1,1,Random-forest,0.9665,0.966268734076076,0.966293564235962,,0.560670156031847,22.27075325208716,344025901,,,,16000,4000
letter,public_tabular,1,1,Hist-gradient-boosting,0.94175,0.9413829645698754,0.9414391042393254,,13.170251170056872,39.83491027611308,2261125,,,,16000,4000
letter,public_tabular,1,1,PVM-DECA-amplitude,0.3165,0.31617463893777015,0.2508891031173185,0.17280586357217512,0.384185103001073,14.18363451375626,3764147,20.0,0.08415111161052558,0.0722852219645409,16000,4000
letter,public_tabular,1,1,Spectral-DECA-amplitude,0.3435,0.34278647386812433,0.2526210813864113,0.17280586357217512,0.4271433720132336,19.781975250225514,3764153,20.0,0.08415111161052558,0.0722852219645409,16000,4000
letter,public_tabular,1,1,Spectral-DECA-affine,0.3465,0.3452299348683423,0.26724372619890635,0.16663782772105507,0.5780731569975615,31.718707992695272,3819631,20.0,0.09568542072992056,0.12088978398709746,16000,4000
letter,public_tabular,1,1,PGM-affine,0.61475,0.6133247444084329,0.5899339447773838,0.11713022028484213,0.33045559597667307,26.95186625351198,3693178,,,,16000,4000
letter,public_tabular,1,2,Logistic,0.774,0.77217384237777,0.7716371555249657,,2.1843448750441894,1.363366754958406,5164,,,,16000,4000
letter,public_tabular,1,2,LDA-shrinkage,0.70425,0.7026320856263091,0.7043108426192762,,0.06152448896318674,0.3573459980543703,10684,,,,16000,4000
letter,public_tabular,1,2,QDA,0.84825,0.8470499509459325,0.8462819602684744,,0.021352737094275653,1.9905920198652893,62902,,,,16000,4000
letter,public_tabular,1,2,SVM-polynomial-2,0.93525,0.9348571218473072,0.9353401756896658,,0.8134172330610454,154.34686749358661,2385610,,,,16000,4000
letter,public_tabular,1,2,SVM-RBF,0.9725,0.9723336602463923,0.9724647362221811,,1.0480245330836624,232.42041375488043,2175121,,,,16000,4000
letter,public_tabular,1,2,Random-forest,0.96675,0.9665770864520677,0.9668011436461235,,0.4908307440346107,19.08590373932384,343859981,,,,16000,4000
letter,public_tabular,1,2,Hist-gradient-boosting,0.9405,0.940156295384672,0.9405671506635027,,16.037328896927647,20.434106001630425,2261133,,,,16000,4000
letter,public_tabular,1,2,PVM-DECA-amplitude,0.31775,0.3177642395838357,0.25678460720879903,0.1724970115089244,0.4017408770741895,13.786869501927868,3764147,20.0,0.08105672428452318,0.07234788453708005,16000,4000
letter,public_tabular,1,2,Spectral-DECA-amplitude,0.34075,0.3403903754365821,0.2599571275870669,0.1724970115089244,0.3910700629930943,16.067096759798005,3764153,20.0,0.08105672428452318,0.07234788453708005,16000,4000
letter,public_tabular,1,2,Spectral-DECA-affine,0.337,0.33584741147867675,0.2310932084369931,0.1657756917793958,0.48004582501016557,17.602881009224802,3819631,20.0,0.09519492510258165,0.12120401211628179,16000,4000
letter,public_tabular,1,2,PGM-affine,0.621,0.6189957089344065,0.6000642962435365,0.11763278335855676,0.3969181519933045,18.28592925448902,3693178,,,,16000,4000
letter,public_tabular,1,3,Logistic,0.78175,0.7802779285599841,0.779134916316518,,1.7368493499234319,1.538347773021087,5164,,,,16000,4000
letter,public_tabular,1,3,LDA-shrinkage,0.70525,0.7042444810753982,0.7043803831523636,,0.06236509699374437,0.3783227293752134,10684,,,,16000,4000
letter,public_tabular,1,3,QDA,0.8465,0.8454473744676521,0.8443339447261256,,0.021166960010305047,1.7944955034181476,62902,,,,16000,4000
letter,public_tabular,1,3,SVM-polynomial-2,0.93775,0.9373824753497384,0.9377675776357095,,0.7405744430143386,125.8427242282778,2406526,,,,16000,4000
letter,public_tabular,1,3,SVM-RBF,0.9685,0.9681813015964453,0.9682844272275193,,0.9490651759551838,252.31191600323655,2179437,,,,16000,4000
letter,public_tabular,1,3,Random-forest,0.968,0.9677694861597751,0.9679028264748629,,0.7857549149775878,22.68942873342894,345209101,,,,16000,4000
letter,public_tabular,1,3,Hist-gradient-boosting,0.9485,0.9480906799345348,0.9483114127224284,,27.972174439928494,418.07335725752637,2261117,,,,16000,4000
letter,public_tabular,1,3,PVM-DECA-amplitude,0.31425,0.31538311661317575,0.252829291313962,0.17108826113069878,0.4166005289880559,15.112716268049553,3764147,20.0,0.0826961678236986,0.07193904578877496,16000,4000
letter,public_tabular,1,3,Spectral-DECA-amplitude,0.33375,0.33465904168006316,0.2462777482987157,0.17108826113069878,0.40593959006946534,16.54667899128981,3764153,20.0,0.0826961678236986,0.07193904578877496,16000,4000
letter,public_tabular,1,3,Spectral-DECA-affine,0.3595,0.3589163898251756,0.27027162333890076,0.16640671682427313,0.4658065550029278,17.362077749567106,3819631,20.0,0.09528695553418741,0.122045790257978,16000,4000
letter,public_tabular,1,3,PGM-affine,0.6155,0.6142431718806581,0.5919407126795307,0.11802677874361447,0.3487121680518612,21.301511267665774,3693178,,,,16000,4000
letter,public_tabular,1,4,Logistic,0.775,0.7739136464905193,0.7740031201496838,,1.9542562869610265,1.9217914959881455,5164,,,,16000,4000
letter,public_tabular,1,4,LDA-shrinkage,0.7045,0.7037675543001549,0.705443908520363,,0.061024869908578694,0.22088701371103525,10684,,,,16000,4000
letter,public_tabular,1,4,QDA,0.84725,0.8463980171583891,0.8454162504581191,,0.013972531072795391,1.4657832507509738,62902,,,,16000,4000
letter,public_tabular,1,4,SVM-polynomial-2,0.9315,0.9312247232195368,0.9317909762445898,,0.8856930340407416,141.98239674442448,2391918,,,,16000,4000
letter,public_tabular,1,4,SVM-RBF,0.9705,0.9701932212546638,0.9702926658342264,,1.1468341989675537,275.9880667726975,2184749,,,,16000,4000
letter,public_tabular,1,4,Random-forest,0.96425,0.9638983508502432,0.9639847212145141,,0.464118072995916,19.28363973274827,343685357,,,,16000,4000
letter,public_tabular,1,4,Hist-gradient-boosting,0.9425,0.9422954144936871,0.9426745201999152,,17.810181210981682,51.77481399732642,2261133,,,,16000,4000
letter,public_tabular,1,4,PVM-DECA-amplitude,0.29425,0.29345208099249426,0.224630896168973,0.16537724807200646,0.3807732119457796,13.270449009723961,3764147,20.0,0.07721693961063227,0.07211828931199114,16000,4000
letter,public_tabular,1,4,Spectral-DECA-amplitude,0.31375,0.3124096498441898,0.23110863750819277,0.16537724807200646,0.37065264000557363,14.89526400109753,3764153,20.0,0.07721693961063227,0.07211828931199114,16000,4000
letter,public_tabular,1,4,Spectral-DECA-affine,0.36675,0.3661928630513854,0.28117469608695284,0.16714039237314415,0.5206446369411424,20.19298999221064,3819631,20.0,0.09976211969618554,0.12208281625645231,16000,4000
letter,public_tabular,1,4,PGM-affine,0.615,0.6137802191521186,0.5908611358741985,0.11661333703619114,0.48578898306004703,16.90242125187069,3693178,,,,16000,4000
